id,name,location,brand,developer,status,opening_year,area_wan_sqm,floors,province,city,city_level,climate_zone,created_at,updated_at,geocode_query,longitude,latitude,geocode_score,geocode_address,geocode_status,geocode_error,geocode_provider,geocode_repaired,image_status,image_path,image_error,imagery_provider,imagery_size_px,imagery_radius_m,bdappv_provider,pv_score_max,pv_status_model,best_window,window_scores,mask_path,overlay_path,mask_ratio,inference_error
7551,上海万科集@安亭新镇,上海市嘉定区安亭新镇安智路195号,万科,万科企业股份有限公司,已开业,2019,1.3,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区安亭新镇安智路195号,121.162674765646,31.271758294887,95.96,上海市嘉定安智路195号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7551_上海万科集@安亭新镇.jpg,,esri_world_imagery_export,1024,200.0,google,0.030156,no_clear_pv,"312,312,712,712",0.0025;0.0000;0.0000;0.0000;0.0302;0.0000;0.0000;0.0000;0.0000,,,,
7571,上海乐坊大华生活广场,上海市宝山区真北路4288号,,,已开业,2016,1.2,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市宝山区真北路4288号,121.398193381261,31.285328840475,87.5,上海市宝山区大场镇真北路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7571_上海乐坊大华生活广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.167535,no_clear_pv,"312,0,712,400",0.0001;0.1675;0.0002;0.0003;0.0005;0.0000;0.0000;0.0000;0.0000,,,,
7572,上海南翔558商业生活广场,上海市嘉定区德华路558号,,上海金指数实业发展有限公司,已开业,2021,1.2,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区德华路558号,121.305329179637,31.29517305485,89.23,上海市嘉定区南翔镇德华路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7572_上海南翔558商业生活广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.176790,no_clear_pv,"624,0,1024,400",0.0048;0.0002;0.1768;0.0706;0.0001;0.0026;0.0002;0.0321;0.0009,,,,
7580,上海金杨陆悦坊,上海市浦东新区云山路|1212,,上海陆家嘴（集团）有限公司,已开业,2022,1.2,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区云山路|1212,121.583488101557,31.214918049401,90,上海市浦东新区云山路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7580_上海金杨陆悦坊.jpg,,esri_world_imagery_export,1024,200.0,google,0.471381,possible_pv,"312,624,712,1024",0.0000;0.0000;0.3693;0.0007;0.0004;0.0000;0.0002;0.4714;0.0000,,,,
7581,上海江桥南山维乐城,上海市嘉定区海波路,,中国南山开发（集团）股份有限公司,已开业,2023,1.2,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区海波路,121.323779997795,31.271372308374,100,上海市嘉定区海波路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7581_上海江桥南山维乐城.jpg,,esri_world_imagery_export,1024,200.0,google,0.366323,no_clear_pv,"0,312,400,712",0.0037;0.0000;0.0000;0.3663;0.0005;0.0001;0.0003;0.0022;0.0001,,,,
7584,上海滨江世茂52+,上海市浦东新区浦城路680号,世茂,上海世茂股份有限公司,已开业,2019,1.2,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区浦城路680号,121.510380537992,31.225478398855,100,上海市浦东新区陆家嘴街道浦城路680号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7584_上海滨江世茂52+.jpg,,esri_world_imagery_export,1024,200.0,google,0.324923,no_clear_pv,"624,0,1024,400",0.0051;0.1333;0.3249;0.0002;0.0045;0.0004;0.0000;0.0001;0.0000,,,,
7587,上海乐坊·新紫茂生活广场,上海市浦东新区巨峰路1058弄,,上海新紫茂企业发展（集团）有限公司,已开业,2014,1.18,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区巨峰路1058弄,121.611596041295,31.281974606348,88.33,上海市浦东新区巨峰路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7587_上海乐坊·新紫茂生活广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.003434,no_clear_pv,"312,312,712,712",0.0001;0.0000;0.0001;0.0001;0.0034;0.0006;0.0000;0.0000;0.0000,,,,
7588,上海中环广场,上海市黄浦区淮海中路381号,新鸿基,新鸿基有限公司,已开业,2001,1.16,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区淮海中路381号,121.468318943618,31.224148739699,100,上海市黄浦区淮海中路街道淮海中路381号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7588_上海中环广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.325588,no_clear_pv,"312,0,712,400",0.0006;0.3256;0.0002;0.0000;0.0067;0.0019;0.0001;0.0007;0.0001,,,,
7592,上海四季坊,上海市静安区吴江路139号,,新加坡星狮地产集团,已开业,2020,1.1,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区吴江路139号,121.457392204967,31.232204679578,89.67,上海市黄浦区同益里吴江路139号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7592_上海四季坊.jpg,,esri_world_imagery_export,1024,200.0,google,0.002151,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0000;0.0000;0.0000;0.0022;0.0001;0.0001;0.0000,,,,
7607,上海乐荟天地,上海市浦东新区高科西路899号,,上海中建东孚投资发展有限公司,已开业,2018,1.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区高科西路899号,121.491315893133,31.191359052499,90.67,上海市浦东新区高科西路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7607_上海乐荟天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.000373,no_clear_pv,"0,0,400,400",0.0004;0.0000;0.0000;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
7608,上海浦东佳纷天地,上海市浦东新区民生路1188号,,佳兆业集团控股有限公司,已开业,2023,1.0,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区民生路1188号,121.542688649838,31.23305190364,88.33,上海市浦东新区花木街道民生路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7608_上海浦东佳纷天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.034078,no_clear_pv,"624,624,1024,1024",0.0000;0.0001;0.0210;0.0000;0.0000;0.0000;0.0000;0.0105;0.0341,,,,
7616,上海乐坊松汇生活广场,上海市松江区松汇中路568号,,上海鹿都房地产开发有限公司,已开业,2012,1.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区松汇中路568号,121.225167693309,31.006006128715,90,上海市松江区松汇中路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7616_上海乐坊松汇生活广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.136786,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0000;0.1368;0.0207;0.0000;0.0000;0.0000;0.0003,,,,
7623,上海百联ZX创趣场,上海市黄浦区南京东路|340号|372号,百联,上海百联集团股份有限公司,已开业,2023,1.0,7,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区南京东路|340号|372号,121.4804397098,31.239582051604,97.78,上海市黄浦区外滩街道南京东路340号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7623_上海百联ZX创趣场.jpg,,esri_world_imagery_export,1024,200.0,google,0.309140,no_clear_pv,"312,0,712,400",0.0008;0.3091;0.0633;0.0001;0.0001;0.0011;0.0000;0.0000;0.0007,,,,
7630,上海恒基·旭辉天地,上海市黄浦区马当路458弄1-36号,旭辉,旭辉控股（集团）有限公司,已开业,2021,1.0,1,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区马当路458弄1-36号,121.470516341326,31.217909307505,83.53,上海市黄浦区淮海中路街道马当路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7630_上海恒基·旭辉天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.153263,no_clear_pv,"0,312,400,712",0.0003;0.0003;0.0043;0.1533;0.0002;0.0004;0.0175;0.0002;0.0002,,,,
7631,上海U479,上海市黄浦区南京东路|479,,新世界发展有限公司,已开业,2021,1.0,12,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区南京东路|479,121.480426146129,31.239576308013,100,上海市黄浦区外滩街道南京东路479号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7631_上海U479.jpg,,esri_world_imagery_export,1024,200.0,google,0.454864,possible_pv,"312,0,712,400",0.0035;0.4549;0.0388;0.0002;0.0001;0.0010;0.0000;0.0000;0.0048,,,,
7636,上海力宝广场,上海市黄浦区淮海中路222号,,力宝置业（上海）有限公司,已开业,2015,1.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区淮海中路222号,121.471167952507,31.226161067014,100,上海市黄浦区淮海中路街道淮海中路222号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7636_上海力宝广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.158858,no_clear_pv,"312,0,712,400",0.0150;0.1589;0.0001;0.0003;0.0005;0.0391;0.0000;0.0001;0.0000,,,,
7642,上海城开优享+,上海市闵行区顾戴路575弄1号,,上海实业城市开发集团有限公司,已开业,2021,0.8,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区顾戴路575弄1号,121.365865617463,31.13766260829,86,上海市闵行区顾戴路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7642_上海城开优享+.jpg,,esri_world_imagery_export,1024,200.0,google,0.077506,no_clear_pv,"312,312,712,712",0.0000;0.0080;0.0000;0.0008;0.0775;0.0000;0.0000;0.0000;0.0000,,,,
7644,上海THE,上海市黄浦区兴业路123弄,万科,万科企业股份有限公司 瑞安新天地有限公司,已开业,2015,,,上海市,上海市,1,"夏热冬冷A区,夏热冬冷A区",2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区兴业路123弄,121.470162040307,31.220668908777,100,上海市黄浦区淮海中路街道兴业路123弄号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7644_上海THE.jpg,,esri_world_imagery_export,1024,200.0,google,0.153038,no_clear_pv,"0,624,400,1024",0.0012;0.0007;0.0000;0.1269;0.0073;0.0000;0.1530;0.0000;0.0000,,,,
7645,上海集Lifebazaar颛桥,上海市闵行区颛兴东路1759号都市路交叉口,万科,万科企业股份有限公司,已开业,2018,0.68,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区颛兴东路1759号都市路交叉口,121.40844886073,31.074448733097,81.64,上海市闵行区颛兴东路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7645_上海集Lifebazaar颛桥.jpg,,esri_world_imagery_export,1024,200.0,google,0.388880,no_clear_pv,"312,312,712,712",0.0000;0.0029;0.0000;0.0000;0.3889;0.0009;0.0001;0.0009;0.0000,,,,
7654,上海PRISMA新嘉中心,PRISMA新嘉中心(建设中)，上海市上海市浦东新区巨峰路111号张杨北路1188、1266、1288号,,,未开业,2026,36.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,PRISMA新嘉中心(建设中)，上海市上海市浦东新区巨峰路111号张杨北路1188、1266、1288号,121.587771808207,31.282273063924,73.6,上海市浦东新区巨峰路111号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7654_上海PRISMA新嘉中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.809389,likely_pv,"312,312,712,712",0.0001;0.0000;0.0000;0.4991;0.8094;0.1857;0.0329;0.0497;0.0011,,,,
7655,云璟天地,,,,未开业,2026,10.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市云璟天地,121.45806,31.22222,76.3,上海上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7655_云璟天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
7656,上海森兰印象城,奈尔宝家庭中心(上海森兰花园城店)，上海市上海市浦东新区高行镇启帆路517号一层L105-1、二层L205-9(森兰花园城1楼北端),印力地产,上海外高桥集团股份有限公司,已开业,2024,10.0,,上海市,上海市,1,"夏热冬冷A区,夏热冬冷A区",2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海森兰印象城,121.4692071,31.2322758,79.15,上海市上海市,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7656_上海森兰印象城.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7657,幻云东方商文旅综合体,,,,未开业,2026,12.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市幻云东方商文旅综合体,121.07149,31.21582,73.72,上海上海市东方,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7657_幻云东方商文旅综合体.jpg,,esri_world_imagery_export,1024,200.0,google,0.133331,no_clear_pv,"312,0,712,400",0.0000;0.1333;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
7658,上海御桥96广场,御桥九六广场，上海市上海市浦东新区御桥路999号(康恒路地铁站1号口旁),,,未开业,2026,6.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海御桥96广场,121.520851533333,31.230285232667,89.27,96广场,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7658_上海御桥96广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.007148,no_clear_pv,"312,312,712,712",0.0000;0.0002;0.0000;0.0037;0.0071;0.0002;0.0000;0.0000;0.0000,,,,
7659,滴水湖国际中心(中银双子塔),上海滴水湖国际中心，上海市上海市浦东新区环湖西一路451-1号,,,未开业,2026,2.3,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区环湖西一路451-1号,121.922846510582,30.902100746359,89.71,上海市浦东新区环湖西一路,ok,,arcgis_world_geocoding_manual_repair_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7659_滴水湖国际中心(中银双子塔).jpg,,esri_world_imagery_export,1024,200.0,google,0.000039,no_clear_pv,"624,624,1024,1024",0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
7660,金融湾光耀之环,,,,未开业,2026,89.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市金融湾光耀之环,121.45806,31.22222,72.17,上海上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7660_金融湾光耀之环.jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
7661,前滩源,前滩源，上海市上海市浦东新区前耀路180号,,,未开业,2026,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,前滩源，上海市上海市浦东新区前耀路180号,121.469823385756,31.162728170707,78.07,上海市浦东新区杨思前耀路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7661_前滩源.jpg,,esri_world_imagery_export,1024,200.0,google,0.057936,no_clear_pv,"312,0,712,400",0.0001;0.0579;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000,,,,
7662,AMP美达广场,,,,未开业,2026,10.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市AMP美达广场,121.4692071,31.2322758,72.17,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7662_AMP美达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7663,前滩太古里二期,,太古,,未开业,2026,17.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市前滩太古里二期,121.4774952,31.1548691,88.2,前滩太古里,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7663_前滩太古里二期.jpg,,esri_world_imagery_export,1024,200.0,google,0.000495,no_clear_pv,"312,624,712,1024",0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005;0.0001,,,,
7664,浦发时光里,,,,未开业,2026,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦发时光里,121.4692071,31.2322758,74.19,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7664_浦发时光里.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7665,阳明花园商业广场,,,,未开业,2026,2.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市阳明花园商业广场,121.14612,31.06007,76.53,上海上海市花园,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7665_阳明花园商业广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.150243,no_clear_pv,"0,312,400,712",0.0000;0.0017;0.0002;0.1502;0.0921;0.0332;0.0695;0.1257;0.0020,,,,
7666,浦发唐城印象天地二期,,,,未开业,2026,5.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦发唐城印象天地二期,121.4692071,31.2322758,72.19,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7666_浦发唐城印象天地二期.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7667,上海佛罗伦萨小镇三期,上海佛罗伦萨小镇(上海名品奥特莱斯)，上海市上海市浦东新区卓耀路58弄1-365号,,,未开业,2026,5.9,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海佛罗伦萨小镇三期,121.760062288251,31.198060060542,90.92,佛罗伦萨小镇,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7667_上海佛罗伦萨小镇三期.jpg,,esri_world_imagery_export,1024,200.0,google,0.190199,no_clear_pv,"624,0,1024,400",0.0000;0.0229;0.1902;0.0000;0.0163;0.0002;0.0000;0.0032;0.0079,,,,
7668,浙邻荟,,,,未开业,2026,2.9,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浙邻荟,121.4692071,31.2322758,83.28,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7668_浙邻荟.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7669,港城中环汇|招商花园里,,招商,,未开业,2026,2.2,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市港城中环汇|招商花园里,121.42657,31.04452,77.6,上海上海市花园里,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7669_港城中环汇_招商花园里.jpg,,esri_world_imagery_export,1024,200.0,google,0.077734,no_clear_pv,"624,0,1024,400",0.0006;0.0001;0.0777;0.0000;0.0003;0.0000;0.0001;0.0000;0.0000,,,,
7670,碧云玖零广场,,,,未开业,2026,2.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市碧云玖零广场,121.324107144603,31.289496099637,73.67,广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7670_碧云玖零广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.172768,no_clear_pv,"0,312,400,712",0.0002;0.0117;0.0198;0.1728;0.0081;0.0001;0.0000;0.0000;0.0003,,,,
7671,云瑞云锦城,,,,未开业,2026,5.4,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市云瑞云锦城,121.4692071,31.2322758,74.25,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7671_云瑞云锦城.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7672,金富门park1287,,,,未开业,2026,4.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市金富门park1287,121.4692071,31.2322758,72.27,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7672_金富门park1287.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7673,中环凤起汇,,,,未开业,2026,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市中环凤起汇,121.4692071,31.2322758,74.19,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7673_中环凤起汇.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7674,上海青浦百联奥特莱斯二期,,百联,,未开业,2026,9.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海青浦百联奥特莱斯二期,121.1195519,31.1521636,79.2,上海市青浦,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7674_上海青浦百联奥特莱斯二期.jpg,,esri_world_imagery_export,1024,200.0,google,0.089059,no_clear_pv,"0,624,400,1024",0.0000;0.0000;0.0786;0.0000;0.0001;0.0000;0.0891;0.0428;0.0145,,,,
7675,上海首位中心一期,,,,未开业,2026,21.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海首位中心一期,121.12213,31.26129,84.55,上海上海市中心,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7675_上海首位中心一期.jpg,,esri_world_imagery_export,1024,200.0,google,0.277548,no_clear_pv,"312,312,712,712",0.0001;0.0000;0.0000;0.0000;0.2775;0.0001;0.0000;0.0000;0.0000,,,,
7676,晶耀虹桥,,,,未开业,2026,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市晶耀虹桥,121.6709011,31.253771899,88.43,上海市浦东新区虹桥,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7676_晶耀虹桥.jpg,,esri_world_imagery_export,1024,200.0,google,0.145064,no_clear_pv,"312,312,712,712",0.0000;0.0741;0.0087;0.0000;0.1451;0.0000;0.0000;0.0001;0.0001,,,,
7677,上海泗泾招商花园城,泗泾招商花园城(建设中)，上海市上海市松江区横港公路66号,招商,,未开业,2026,20.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海泗泾招商花园城,121.46974,31.27173,85.8,上海上海市花园城,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7677_上海泗泾招商花园城.jpg,,esri_world_imagery_export,1024,200.0,google,0.913061,likely_pv,"312,312,712,712",0.0008;0.0000;0.0000;0.0001;0.9131;0.0044;0.0000;0.0000;0.0000,,,,
